# swp_version: 0.1.0
# swp_git_commit: 5bd8c717c95bebc32a1c25562763a2ad57f6c3f4
# swp_git_branch: review-followup
# swp_git_dirty: 84 modified: README.md, configs/passive.yaml, docs/HANDOFF.md, docs/low_snr_extraction_sweep.md, docs/passive_search.md, docs/phantom_parameter_sweep.md, pyproject.toml, scripts/ablation.py -> scripts/archive/ablation.py, scripts/aperture_trend.py -> scripts/archive/aperture_trend.py, scripts/caenen_analyze.py -> scripts/archive/caenen_analyze.py, ... (+74)
# swp_git_diff_sha256: 2b6a4147bfc9950747dcd48d906d5e4b6cdcaf817103b247012e73b29f4b2ae9
# zea_version: 0.1.1
# zea_source: D:/Luuk van Knippenberg/Github/zea
# zea_git_commit: 8c2699fd32b969582049d0f704ac3edb862910be
# zea_git_branch: verasonics-multibuffer-clean
# zea_git_dirty: 
# numpy: 2.5.0
# scipy: 1.18.0
# python: 3.12.13
# host: EEMATLAB-OP02
# created_utc: 2026-09-24T10:02:22+00:00
# keras_backend: torch
# command: cfwi_benchmark.py --report
# config_sha256: 059c1a10dec84cd24fa4db3735ce381f48f4164a99b4dbe95ad496a6b49396f4
subject,window,part,label,cfwi_speed,cfwi_semblance,hand_disp,hand_vel,conf_disp,conf_vel
C000000003,1,full,AVC,-14.015748031496063,0.4359181554322751,3.343917848427769,17.516437257391107,clear,plausible
C000000004,1,right,AVC,-12.191780821917808,0.654094563451805,2.163311910991642,0.8037108512009912,guess,plausible
C000000008,2,right,AVC,-12.191780821917808,0.4729092747081299,-0.4606413413753958,-0.4492277314978834,none,none
C000000019,1,left,AVC,-14.015748031496063,0.6030624838731967,3.4151528053756426,5.366387499223527,clear,clear
C000000020,1,left,AVC,3.384030418250951,0.5813894853487906,3.2814616642120664,3.5211848753490664,clear,clear
C000000022,1,full,AVC,1.0807528840315725,0.4535368543962446,0.9133210126021616,0.9331024677345598,clear,plausible
C000000029,1,left,AVC,-7.385892116182573,0.6039778023455517,2.7952746637351127,7.08825889216983,clear,plausible
C000000002,0,right,MVC,-16.48148148148148,0.530599309370582,6.085231831816524,7.058717879495739,plausible,clear
C000000018,0,left,MVC,-5.615141955835963,0.4422448123031151,1.9781994894954975,2.277755467794431,guess,clear
C000000027,0,right,MVC,3.26605504587156,0.6564099088464749,2.726812816295146,3.059508672055671,clear,clear
C000000037,1,left,MVC,14.015748031496063,0.7775544136931092,1.8677775815460582,5.420863845489675,plausible,plausible
C000000039,0,right,MVC,2.5538020086083217,0.698232329005083,3.325364055597908,5.163646022932624,clear,clear
C000000040,2,right,MVC,-12.191780821917808,0.43831099507945454,2.5978403513364103,3.9447152697665477,guess,plausible
C000000042,0,left,MVC,3.5108481262327422,0.5902357024707459,0.9999239363999695,3.9216301152193243,plausible,plausible
C000000045,0,right,MVC,20.0,0.6924622879173156,1.132718753484436,2.6701085400506592,none,guess
