# swp_version: 0.1.0
# swp_git_commit: 5bd8c717c95bebc32a1c25562763a2ad57f6c3f4
# swp_git_branch: review-followup
# swp_git_dirty: 80 modified: README.md, configs/passive.yaml, docs/HANDOFF.md, docs/low_snr_extraction_sweep.md, docs/passive_search.md, docs/phantom_parameter_sweep.md, scripts/ablation.py -> scripts/archive/ablation.py, scripts/aperture_trend.py -> scripts/archive/aperture_trend.py, scripts/caenen_analyze.py -> scripts/archive/caenen_analyze.py, scripts/caenen_methods.py -> scripts/archive/caenen_methods.py, ... (+70)
# swp_git_diff_sha256: 860a679ce4ee275b436d41d1afc08a7ec1f97921e59e088d75e4ab24125ffc1c
# zea_version: 0.1.1
# zea_source: D:/Luuk van Knippenberg/Github/zea
# zea_git_commit: 8c2699fd32b969582049d0f704ac3edb862910be
# zea_git_branch: verasonics-multibuffer-clean
# zea_git_dirty: 
# numpy: 2.5.0
# scipy: 1.18.0
# python: 3.12.13
# host: EEMATLAB-OP02
# created_utc: 2026-09-24T09:38:35+00:00
# keras_backend: 
# command: radon_benchmark.py
# config_sha256: 49de897a7858bd820ea247e48409470cdba93d9e2a5e1549d4a65e0e44448416
subject,window,part,quantity,confidence,hand,slant,radon,radon_polarity,track_hand,track_radon
C000000002,0,right,displacement,plausible,6.085231831816524,-8.018018018018019,20.0,pos,2.4406311539174097,2.463103520022505
C000000002,0,right,velocity,clear,7.058717879495739,7.385892116182573,8.206896551724139,pos,2.857731322391973,2.852723290587462
C000000003,1,full,displacement,clear,3.343917848427769,4.759358288770054,3.273727647867951,pos,2.022358241910254,2.024133256597406
C000000003,1,full,velocity,plausible,17.516437257391107,7.385892116182573,7.2560975609756095,neg,2.4685094226150204,2.4867388155525556
C000000004,1,right,displacement,guess,2.163311910991642,2.866344605475041,2.0118343195266273,pos,1.7793735930576,1.7835575647113575
C000000004,1,right,velocity,plausible,0.8037108512009912,2.0965842167255597,1.8903891977760128,neg,1.2219628913531355,1.8394003181636216
C000000008,2,right,displacement,none,-0.4606413413753958,-2.0965842167255597,-1.0,pos,1.4618667603695317,1.5841525767196551
C000000008,2,right,velocity,none,-0.4492277314978834,1.033081834010447,1.115799343647445,pos,0.8526531168332034,1.5602696096564808
C000000018,0,left,displacement,guess,1.9781994894954975,9.673913043478262,-1.1258278145695364,neg,1.515989343737486,1.616260898592859
C000000018,0,left,velocity,clear,2.277755467794431,3.6475409836065578,2.7674418604651163,neg,2.6704521923101385,2.6904547827642977
C000000019,1,left,displacement,clear,3.4151528053756426,12.191780821917808,9.444444444444445,pos,2.357222561470088,2.352840952455683
C000000019,1,left,velocity,clear,5.366387499223527,20.0,20.0,neg,2.4836040468093135,2.695500329651123
C000000020,1,left,displacement,clear,3.2814616642120664,3.1560283687943267,6.502732240437158,pos,2.4449881105540685,2.4654373657038664
C000000020,1,left,velocity,clear,3.5211848753490664,6.3799283154121875,20.0,pos,2.187383927506334,2.4508904015531994
C000000022,1,full,displacement,clear,0.9133210126021616,1.0446009389671362,1.0,neg,1.6414981734752077,1.7911821630419484
C000000022,1,full,velocity,plausible,0.9331024677345598,1.0807528840315725,1.0,pos,2.024318196937463,2.0571016338590438
C000000027,0,right,displacement,clear,2.726812816295146,2.7812500000000004,4.280575539568345,pos,1.4455907055288657,1.6345520541870762
C000000027,0,right,velocity,clear,3.059508672055671,3.384030418250951,2.1136767317939613,pos,2.3399635902616107,2.433760276490264
C000000029,1,left,displacement,clear,2.7952746637351127,2.9568106312292364,8.206896551724139,pos,2.6546494667315548,2.7196873010428386
C000000029,1,left,velocity,plausible,7.08825889216983,6.3799283154121875,20.0,neg,2.2959040085476126,2.6402346855881142
C000000037,1,left,displacement,plausible,1.8677775815460582,3.7953091684434974,1.3576725613234455,neg,1.9283164105862851,1.9703921232745212
C000000037,1,left,velocity,plausible,5.420863845489675,7.385892116182573,-20.0,pos,2.368494221124748,2.397295624897554
C000000039,0,right,displacement,clear,3.325364055597908,3.7953091684434974,4.594594594594595,neg,2.498348495594801,2.523542034571939
C000000039,0,right,velocity,clear,5.163646022932624,5.973154362416108,5.626477541371159,pos,2.388522595711667,2.394582683100338
C000000040,2,right,displacement,guess,2.5978403513364103,4.129930394431555,3.7658227848101267,pos,2.184328234911273,2.587965754740011
C000000040,2,right,velocity,plausible,3.9447152697665477,5.297619047619048,3.273727647867951,neg,2.658808587023371,2.6476672434699187
C000000042,0,left,displacement,plausible,0.9999239363999695,1.0,1.3877551020408163,neg,1.8352667022075073,1.9287799755319912
C000000042,0,left,velocity,plausible,3.9216301152193243,4.529262086513995,3.7658227848101267,pos,2.517357723539143,2.5217620030599814
C000000045,0,right,displacement,none,1.132718753484436,20.0,-20.0,neg,1.2737935241034801,2.0196628001423083
C000000045,0,right,velocity,guess,2.6701085400506592,-20.0,-20.0,neg,1.8307948226042572,2.1991006351080453
